Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
20,4.8,0,2,0,0,120,1,72,0,0,2,4,1,1,55,2,5,5,5.0,9,5,False,1,88.0,32,100
34,5.0,2,1,0,0,210,1,43,1,1,1,14,1,0,72,0,6,3,10.0,20,2,True,0,92.83333333333333,72,100
33,4.8,4,0,0,0,90,1,20,3,0,2,2,1,1,71,0,1,12,10.0,11,4,False,0,96.66666666666667,36,100
37,4.6,4,3,0,1,75,1,116,0,0,0,1,1,2,55,1,7,10,5.0,18,4,False,1,80.66666666666667,68,100
35,4.5,3,1,0,0,150,1,96,0,1,2,9,1,0,89,0,11,11,10.0,20,4,False,0,84.0,22,100
37,4.9,0,3,0,0,230,1,96,0,2,1,32,1,0,81,0,13,1,5.0,17,3,True,0,84.0,36,100
33,3.6,3,1,1,0,205,0,302,0,0,0,4,1,2,67,0,12,14,10.0,21,2,True,0,10.0,62,100
25,4.5,1,3,0,0,95,1,48,0,1,0,18,2,2,60,2,12,4,5.0,15,4,False,0,92.0,34,58
29,4.9,5,3,0,0,150,0,442,2,0,2,3,1,0,64,0,4,11,15.0,18,6,False,0,10.0,34,100
35,4.6,4,2,0,1,125,0,370,1,1,1,13,1,0,91,1,10,14,5.0,22,4,False,1,10.0,74,100
24,4.5,3,2,2,0,95,1,101,2,1,2,8,2,2,99,2,13,15,-1435.0,23,1,False,0,83.16666666666667,24,80
36,4.6,4,2,0,0,125,1,119,3,0,1,4,1,0,87,0,6,8,10.0,9,1,False,0,80.16666666666667,92,100
36,4.8,0,2,0,0,145,0,188,1,1,0,8,1,1,68,2,8,11,5.0,22,1,False,0,10.0,54,100
27,4.8,4,1,1,3,90,1,81,0,0,2,2,1,0,74,0,12,7,10.0,20,5,False,0,86.5,36,100
20,4.9,4,2,0,0,80,1,82,0,0,0,3,1,0,62,2,1,14,15.0,22,5,False,0,86.33333333333333,64,100
20,4.9,5,1,0,0,145,1,32,2,0,2,4,1,0,88,0,12,7,5.0,20,2,True,0,94.66666666666667,32,100
35,5.0,1,0,2,0,130,1,23,0,0,0,3,1,0,67,2,9,15,10.0,14,6,False,0,96.16666666666667,64,100
21,4.5,2,3,0,0,90,0,300,2,1,0,14,1,2,92,2,1,2,5.0,17,4,False,0,10.0,42,94
32,4.6,0,1,0,1,135,0,296,1,0,0,1,1,0,90,0,7,14,10.0,19,5,False,0,10.0,68,100
39,4.8,5,1,0,3,155,1,105,1,1,1,15,2,0,81,2,7,11,15.0,19,2,True,0,82.5,70,82
34,5.0,3,1,0,0,145,1,108,0,0,0,1,1,2,65,0,7,14,15.0,19,4,False,0,82.0,68,100
22,4.3,3,2,0,0,115,1,25,3,0,2,3,1,1,65,0,2,9,15.0,10,1,False,0,95.83333333333333,34,100
24,4.6,1,2,0,3,50,1,64,1,0,1,3,1,2,100,2,2,14,-1430.0,23,0,False,0,89.33333333333333,94,100
20,4.8,2,2,0,3,50,1,6,1,0,2,4,1,1,57,1,3,13,10.0,22,3,True,1,99.0,32,100
36,4.6,2,2,1,1,105,1,34,0,1,0,17,1,0,58,2,7,5,5.0,22,2,True,0,94.33333333333333,36,100
33,4.6,0,0,0,0,175,1,45,0,0,0,3,1,0,72,0,1,13,10.0,12,1,False,1,92.5,64,100
33,4.8,1,0,1,0,190,0,385,0,0,1,2,1,0,80,1,6,10,5.0,11,4,False,0,10.0,96,100
37,5.0,2,1,0,3,125,0,295,2,0,0,3,1,1,61,2,9,3,15.0,22,3,True,0,10.0,64,100
24,4.6,2,3,1,0,145,0,412,0,0,0,2,1,2,77,1,11,1,15.0,17,0,False,1,10.0,66,92
29,4.8,3,2,0,0,95,0,273,2,0,0,2,1,0,89,2,3,1,5.0,22,5,False,0,10.0,66,100
21,4.9,0,2,0,3,100,1,104,3,0,0,4,1,1,83,2,0,10,10.0,22,4,False,0,82.66666666666667,62,100
30,4.8,1,3,0,0,155,1,59,3,0,2,3,1,0,77,0,0,11,15.0,16,1,False,1,90.16666666666667,34,100
34,5.0,4,2,0,3,95,1,42,1,1,2,11,1,4,74,1,12,13,10.0,0,6,False,0,93.0,18,100
28,4.4,1,1,0,0,165,0,193,3,0,0,3,1,0,73,2,9,14,5.0,20,3,True,0,10.0,64,100
21,4.8,1,2,1,3,110,1,48,0,0,1,3,1,2,66,2,13,2,10.0,22,1,False,0,92.0,94,94
34,4.9,3,2,0,0,145,1,6,1,0,2,3,2,3,93,1,2,8,5.0,23,0,False,1,99.0,34,61
20,4.6,1,2,1,0,18,1,114,0,0,0,1,1,1,86,0,3,12,10.0,22,5,False,0,81.0,68,100
21,4.7,5,3,1,0,145,1,9,1,0,2,4,1,0,74,2,13,12,5.0,17,4,False,0,98.5,32,100
36,4.3,3,3,1,0,175,1,17,2,0,2,1,2,0,69,1,14,12,10.0,17,5,False,1,97.16666666666667,38,84
28,4.3,0,1,1,0,220,1,88,3,0,0,1,1,0,76,1,3,2,5.0,20,4,False,1,85.33333333333333,68,100
25,4.9,5,2,2,0,80,0,345,0,0,2,3,1,2,70,2,4,5,10.0,9,4,False,1,10.0,34,100
33,4.8,2,1,0,0,145,1,89,0,0,0,3,1,2,78,0,4,14,5.0,20,3,True,0,85.16666666666667,64,100
39,4.1,1,3,1,0,190,0,232,1,0,0,1,1,3,98,1,5,8,5.0,17,0,False,1,10.0,68,100
33,,1,1,0,0,175,1,15,3,0,0,2,1,1,82,2,6,3,10.0,19,6,False,0,97.5,66,100
23,4.7,1,1,0,0,210,1,44,0,0,2,2,1,0,72,2,13,6,5.0,20,3,True,0,92.66666666666667,36,100
37,4.6,1,0,1,0,175,1,95,3,0,1,3,2,2,66,2,12,8,15.0,11,2,True,1,84.16666666666667,94,66
21,4.8,5,2,1,0,85,1,86,0,1,2,12,1,0,84,1,10,6,10.0,22,6,False,1,85.66666666666667,16,100
30,4.6,5,2,0,0,115,0,268,0,2,2,18,2,1,65,0,13,3,5.0,10,2,True,0,10.0,4,61
32,4.8,2,3,0,0,230,1,102,0,0,2,4,1,1,55,0,14,15,15.0,17,6,False,0,83.0,32,100
32,4.7,4,1,1,3,95,1,103,3,1,0,16,1,1,62,0,3,5,5.0,20,5,False,0,82.83333333333333,38,100
34,4.9,0,3,0,0,165,1,23,0,0,0,2,1,2,87,0,9,5,15.0,15,3,True,1,96.16666666666667,66,100
23,4.7,5,1,0,0,110,1,57,0,1,2,15,2,1,84,1,2,10,10.0,21,4,False,1,90.5,10,75
27,4.8,2,2,1,3,65,1,30,2,0,0,2,1,0,91,0,9,4,10.0,22,0,False,0,95.0,66,100
30,4.7,0,0,1,0,125,1,56,2,0,1,2,1,4,55,0,1,12,10.0,12,0,False,1,90.66666666666667,96,100
22,4.7,5,2,0,0,65,1,108,0,0,0,1,1,0,70,0,3,14,15.0,23,5,False,0,82.0,68,100
28,4.5,5,1,0,0,140,1,17,0,1,2,13,2,0,79,0,8,12,10.0,20,6,False,0,97.16666666666667,14,84
24,5.0,4,3,0,0,120,1,40,0,1,2,10,1,1,72,2,14,10,15.0,18,6,False,0,93.33333333333333,20,100
25,4.9,2,1,0,0,135,1,19,0,1,0,12,1,0,63,2,8,9,5.0,20,3,True,0,96.83333333333333,46,100
24,4.6,5,3,0,3,50,1,76,2,0,2,2,1,1,70,1,4,8,5.0,18,0,False,1,87.33333333333333,36,100
36,4.8,3,2,0,0,100,1,11,2,1,1,17,1,0,100,2,10,2,5.0,9,2,True,1,98.16666666666667,66,100
28,4.8,4,0,1,0,75,1,63,0,1,2,17,1,0,94,0,7,12,10.0,12,6,False,1,89.5,6,100
28,4.5,1,3,0,0,100,1,103,2,1,2,19,1,1,81,1,10,9,5.0,18,4,False,1,82.83333333333333,2,100
21,4.9,3,3,0,0,95,1,25,3,0,2,3,1,1,87,0,14,13,15.0,17,6,False,0,95.83333333333333,34,100
28,4.7,4,0,0,3,55,1,109,1,0,2,3,1,2,78,1,5,6,15.0,12,4,False,0,81.83333333333333,34,100
32,4.9,4,3,0,0,170,1,20,0,2,1,20,1,0,63,0,5,5,10.0,18,0,False,0,96.66666666666667,60,100
23,4.5,5,1,0,0,115,1,76,0,0,2,1,1,1,61,0,8,6,10.0,21,4,False,0,87.33333333333333,38,100
38,4.1,2,1,0,0,165,1,80,1,0,2,2,1,3,61,0,13,5,10.0,21,0,False,0,86.66666666666667,36,95
22,4.6,1,1,1,3,165,0,584,1,0,2,4,1,2,73,1,12,9,5.0,19,1,False,1,10.0,32,100
23,4.8,4,2,0,0,70,1,73,0,1,2,9,1,0,74,1,6,14,15.0,9,2,True,0,87.83333333333333,22,100
29,4.6,0,1,0,0,175,1,62,2,0,0,4,1,1,96,1,6,8,10.0,20,6,False,1,89.66666666666667,62,100
31,4.6,3,0,0,3,160,0,374,1,0,1,4,1,2,76,1,2,4,5.0,12,6,False,0,10.0,92,98
26,4.8,2,1,0,1,75,0,468,1,0,2,4,1,1,72,0,9,7,5.0,21,4,False,0,10.0,32,100
23,4.6,2,2,0,3,50,1,106,2,0,1,2,1,1,83,2,9,7,10.0,10,5,False,1,82.33333333333333,96,100
35,4.9,3,2,1,0,145,1,26,0,0,1,4,1,0,93,2,8,7,-1430.0,23,0,False,0,95.66666666666667,92,100
24,4.3,1,1,1,0,180,1,117,0,0,2,1,2,2,65,0,12,2,10.0,21,3,True,0,80.5,38,54
30,4.8,1,2,1,0,75,1,69,2,1,0,12,1,0,97,2,3,15,15.0,9,2,True,1,88.5,46,100
33,5.0,4,3,0,0,125,1,81,3,0,2,1,2,0,94,2,12,14,15.0,18,6,False,0,86.5,38,88
24,4.6,0,1,2,3,175,1,103,3,2,2,33,2,2,65,1,7,11,5.0,20,4,False,1,82.83333333333333,0,72
26,4.5,2,0,0,1,95,1,118,0,1,0,8,1,0,95,1,13,8,5.0,14,3,True,0,80.33333333333333,54,100
38,4.0,3,3,1,0,170,1,93,1,0,0,4,1,0,77,1,4,7,5.0,15,4,False,0,84.5,62,100
34,4.7,0,2,0,0,135,1,117,1,0,0,4,1,3,59,0,1,3,5.0,10,0,False,0,80.5,62,91
27,4.4,0,1,1,0,160,1,85,1,0,1,1,1,0,97,1,5,9,15.0,19,5,False,1,85.83333333333333,98,100
22,4.7,0,2,2,0,145,1,80,2,1,1,17,1,4,61,2,2,10,10.0,23,6,False,0,86.66666666666667,66,100
20,4.9,3,2,2,0,60,1,109,1,1,0,19,1,4,56,0,7,1,5.0,23,4,False,0,81.83333333333333,32,82
20,4.8,5,1,0,0,19,1,107,0,1,0,8,1,4,74,2,10,8,15.0,20,6,False,0,82.16666666666667,54,96
36,3.7,3,1,1,0,215,1,78,0,0,2,3,1,0,68,1,0,15,5.0,21,4,False,1,87.0,34,100
25,4.7,2,1,1,0,95,1,71,0,1,2,15,1,0,56,0,14,2,15.0,19,1,False,0,88.16666666666667,10,100
36,4.6,1,0,0,0,130,1,85,3,0,2,4,1,0,57,1,7,11,10.0,11,1,False,0,85.83333333333333,32,100
22,4.8,5,1,1,0,120,1,53,2,0,2,4,1,1,88,1,6,5,15.0,20,5,False,1,91.16666666666667,32,100
24,4.8,0,1,1,0,170,0,252,1,0,2,4,1,1,73,2,0,11,10.0,19,5,False,0,10.0,32,100
36,3.7,0,2,1,0,185,1,96,0,0,0,4,1,1,73,1,2,14,5.0,23,4,False,1,84.0,62,100
23,4.9,3,3,0,0,130,1,88,1,0,0,3,1,3,99,0,10,1,15.0,18,6,False,0,85.33333333333333,64,87
34,4.9,1,2,0,0,120,1,102,2,0,2,1,2,2,87,0,14,4,15.0,10,0,False,0,83.0,38,58
31,5.0,0,3,0,0,80,1,15,0,0,0,4,1,0,64,1,2,11,5.0,17,1,False,1,97.5,62,100
30,4.6,4,2,0,0,130,0,418,2,0,1,3,1,1,63,2,10,9,10.0,22,1,False,0,10.0,94,100
26,5.0,4,2,0,3,65,1,67,2,0,1,4,1,1,70,2,10,10,15.0,8,3,True,1,88.83333333333333,92,100
27,4.6,1,2,1,0,135,0,556,2,0,2,4,1,0,90,0,10,6,5.0,23,6,False,0,10.0,32,100
36,4.9,5,3,2,0,170,0,518,0,0,0,4,1,0,59,0,4,12,15.0,18,2,True,0,10.0,62,100
21,5.0,5,1,0,0,100,1,6,1,0,0,3,2,1,79,0,5,11,10.0,21,0,False,0,99.0,64,77
37,4.8,1,2,0,3,100,1,69,0,0,2,2,2,2,74,2,9,14,15.0,9,5,False,1,88.5,36,78
39,5.0,1,1,0,0,54,1,90,0,1,2,16,1,1,92,0,2,6,10.0,20,1,False,0,85.0,8,100
22,4.5,0,2,0,3,65,1,40,2,0,2,3,1,1,81,1,10,15,15.0,22,1,False,1,93.33333333333333,34,100
36,5.0,1,1,0,0,220,0,520,1,0,0,4,1,3,89,0,8,1,10.0,19,3,True,0,10.0,62,87
37,4.8,2,3,0,3,130,1,52,3,0,0,1,1,1,87,1,2,9,15.0,18,0,False,1,91.33333333333333,68,100
29,4.7,0,3,0,0,180,1,76,0,0,0,1,1,0,56,1,8,2,10.0,17,4,False,1,87.33333333333333,68,100
21,4.6,0,3,0,0,155,1,41,0,0,0,3,2,0,69,1,11,1,5.0,17,6,False,1,93.16666666666667,64,62
38,4.3,3,3,0,0,175,1,20,1,0,0,1,2,1,100,2,14,1,5.0,17,4,False,0,96.66666666666667,68,57
26,4.7,3,1,0,0,105,1,27,1,1,0,14,1,0,79,1,4,6,10.0,19,1,False,1,95.5,42,100
39,4.1,3,3,0,0,175,1,18,3,0,1,1,1,0,57,1,13,2,5.0,18,3,True,1,97.0,98,100
36,4.9,0,0,0,0,135,1,6,3,0,0,3,1,2,88,1,8,12,5.0,14,0,False,0,99.0,64,100
21,4.9,1,2,0,3,95,1,99,1,0,1,3,1,3,72,2,3,14,5.0,9,1,False,1,83.5,94,100
28,4.9,2,2,0,3,50,1,7,3,0,0,3,1,1,69,0,1,1,5.0,10,5,False,0,98.83333333333333,64,97
32,4.4,0,2,1,0,155,1,19,3,1,0,13,1,1,73,2,10,10,10.0,22,6,False,0,96.83333333333333,44,100
22,4.7,2,0,1,0,65,1,27,1,1,0,14,2,1,76,1,9,15,10.0,12,5,False,0,95.5,42,85
27,4.8,5,2,1,0,55,1,10,1,0,0,2,1,0,88,2,5,4,15.0,9,3,True,1,98.33333333333333,66,100
22,4.9,5,3,0,0,145,1,106,0,0,0,1,1,0,93,1,2,9,15.0,17,5,False,1,82.33333333333333,68,100
22,4.2,3,2,0,3,105,1,66,0,1,2,12,1,0,94,2,13,8,5.0,23,1,False,0,89.0,16,100
30,4.6,1,2,1,0,95,1,20,0,0,0,1,1,0,78,0,12,10,5.0,10,1,False,0,96.66666666666667,68,100
36,4.7,5,3,1,0,135,1,36,0,0,1,2,2,3,70,1,11,15,10.0,18,3,True,1,94.0,96,75
22,4.1,4,0,0,0,230,0,417,2,1,0,18,1,0,81,1,12,2,10.0,12,5,False,0,10.0,34,100
24,4.9,3,2,1,0,65,1,72,0,0,2,4,1,1,56,0,1,5,15.0,22,6,False,0,88.0,32,100
25,4.5,0,0,0,0,125,1,71,2,0,2,2,1,1,89,1,12,15,10.0,11,1,False,0,88.16666666666667,36,100
39,4.8,5,3,0,0,170,0,253,0,2,1,20,1,1,94,1,6,15,5.0,17,6,False,1,10.0,60,100
31,5.0,1,0,0,0,180,0,459,0,1,0,15,1,2,55,0,0,11,15.0,12,4,False,1,10.0,40,100
37,4.7,3,2,1,3,105,1,49,1,0,2,2,1,0,65,1,6,8,5.0,23,2,True,1,91.83333333333333,36,100
36,4.8,1,2,1,0,95,1,89,0,1,0,16,1,1,90,2,1,12,10.0,22,2,True,0,85.16666666666667,38,100
35,4.6,2,2,1,3,110,1,60,3,2,2,16,1,1,76,2,6,4,15.0,22,6,False,0,90.0,8,100
36,5.0,1,1,1,0,225,1,72,3,0,2,1,1,1,85,0,9,5,5.0,21,6,False,0,88.0,38,100
22,4.6,5,3,0,0,125,0,415,3,0,0,3,1,3,88,0,3,3,15.0,17,5,False,0,10.0,64,91
21,4.6,3,2,1,3,80,1,44,3,0,0,1,1,3,85,2,2,8,5.0,22,6,False,0,92.66666666666667,68,100
25,4.2,2,1,0,0,39,1,5,2,0,1,1,1,0,91,1,14,4,5.0,20,6,False,1,99.16666666666667,98,100
32,4.6,0,1,0,0,130,1,27,0,0,1,3,1,2,88,0,2,4,15.0,21,3,True,0,95.5,94,98
20,4.9,5,3,1,0,120,1,27,2,0,0,3,2,1,93,0,13,9,10.0,18,4,False,0,95.5,64,73
20,4.9,3,3,0,0,24,1,118,0,0,2,4,1,0,67,2,7,6,10.0,18,0,False,0,80.33333333333333,32,100
28,4.6,1,2,1,0,140,1,29,1,0,0,2,2,1,83,0,12,12,10.0,22,3,True,0,95.16666666666667,66,79
31,4.4,1,2,1,3,195,1,81,1,0,1,1,1,0,76,1,4,4,10.0,23,1,False,1,86.5,98,100
38,4.6,2,1,0,0,150,1,75,2,0,1,1,1,4,80,0,12,12,10.0,22,5,False,0,87.5,98,100
31,4.3,1,1,1,0,36,1,12,0,0,0,3,1,3,97,2,1,12,10.0,20,2,True,0,98.0,64,100
34,4.7,0,2,0,0,120,1,39,1,1,2,17,1,1,95,2,3,15,10.0,11,3,True,1,93.5,6,100
21,5.0,5,2,1,3,65,1,77,2,0,2,4,1,0,62,1,14,15,15.0,10,5,False,0,87.16666666666667,32,100
37,4.8,3,1,0,3,195,1,91,0,2,2,33,1,3,79,1,0,12,5.0,21,0,False,1,84.83333333333333,0,100
36,4.1,2,2,0,3,130,1,29,0,0,1,3,1,2,91,2,13,14,15.0,9,5,False,1,95.16666666666667,94,100
24,4.8,4,1,0,0,110,1,104,1,0,0,3,2,1,68,2,14,13,10.0,20,0,False,0,82.66666666666667,64,81
37,4.6,0,3,0,0,85,1,94,0,0,0,1,1,0,62,2,9,12,10.0,17,5,False,0,84.33333333333333,68,100
20,4.5,0,2,0,0,85,1,84,0,2,1,32,1,2,83,0,11,2,10.0,10,6,False,0,86.0,36,94
24,4.9,1,0,0,0,115,1,6,1,0,0,4,1,1,60,1,3,1,15.0,15,6,False,0,99.0,62,97
28,4.6,3,2,1,0,90,1,111,1,1,0,10,1,0,91,2,6,5,10.0,22,1,False,0,81.5,50,100
21,4.7,4,1,1,0,75,0,473,2,1,1,18,1,3,87,1,10,1,10.0,19,4,False,1,10.0,64,87
23,5.0,0,2,1,0,95,0,194,1,1,2,11,1,0,58,2,10,8,15.0,10,5,False,1,10.0,18,100
30,4.8,3,3,2,3,25,1,14,1,0,2,1,1,0,65,1,14,11,10.0,15,6,False,0,97.66666666666667,38,100
22,4.9,1,3,0,0,120,1,54,2,1,2,17,1,1,93,0,7,13,15.0,18,3,True,0,91.0,6,100
24,3.1,4,2,1,0,155,0,508,0,0,2,2,1,1,59,2,11,4,15.0,23,5,False,0,10.0,36,100
34,5.0,5,1,0,3,31,1,71,0,1,0,19,1,0,60,0,4,5,10.0,20,5,False,0,88.16666666666667,32,100
39,5.0,0,1,1,0,185,1,93,0,0,0,2,1,2,86,1,0,5,10.0,21,0,False,1,84.5,66,100
24,4.8,1,1,1,0,155,1,119,1,0,0,3,1,1,97,0,2,7,5.0,20,4,False,0,80.16666666666667,64,100
35,4.4,1,1,1,0,205,1,23,1,0,0,3,2,0,76,2,9,8,5.0,19,2,True,0,96.16666666666667,64,76
24,4.3,2,2,0,3,110,0,587,1,1,0,17,1,2,85,2,3,1,15.0,10,1,False,1,10.0,36,92
25,4.6,1,1,1,0,185,1,83,1,0,0,4,2,0,93,1,0,10,5.0,19,3,True,1,86.16666666666667,62,80
34,4.2,0,1,0,0,155,1,88,0,2,0,34,1,1,78,2,0,1,10.0,20,2,True,0,85.33333333333333,2,97
22,4.6,3,1,2,0,135,1,111,0,0,2,2,1,1,59,0,0,7,5.0,20,1,False,0,81.5,36,100
22,4.7,2,2,0,3,60,1,105,2,1,0,19,1,1,80,1,6,13,10.0,10,1,False,0,82.5,32,100
25,4.7,5,1,1,3,90,1,78,1,1,2,8,0,2,84,2,12,1,5.0,21,6,False,0,87.0,24,12
24,5.0,2,1,0,0,125,1,20,0,0,2,4,1,0,90,0,0,15,5.0,20,6,False,0,96.66666666666667,32,100
36,4.8,1,2,0,3,175,0,301,1,0,2,1,1,0,58,0,3,5,5.0,0,0,False,0,10.0,38,100
35,4.8,2,3,0,0,120,1,24,0,0,2,2,1,0,55,1,3,4,5.0,17,1,False,1,96.0,36,100
21,4.7,2,1,1,3,100,1,72,1,0,0,4,1,0,78,1,14,14,10.0,19,3,True,1,88.0,62,100
37,4.8,4,3,0,0,180,0,262,0,0,0,4,2,1,97,2,0,7,5.0,17,6,False,0,10.0,62,69
21,4.9,2,2,0,0,90,1,27,2,0,2,2,1,1,100,2,7,13,5.0,22,0,False,0,95.5,36,100
34,4.1,5,1,1,0,195,1,52,0,0,0,2,2,0,80,1,0,12,15.0,21,3,True,1,91.33333333333333,66,84
35,4.8,4,3,1,0,95,1,114,2,0,2,3,1,1,62,0,1,7,5.0,18,1,False,0,81.0,34,100
36,4.9,1,3,0,0,90,1,12,0,1,2,10,1,0,90,1,7,2,15.0,17,5,False,1,98.0,20,100
34,3.5,3,3,0,0,155,1,41,0,0,0,3,1,0,95,1,8,15,15.0,17,3,True,1,93.16666666666667,64,100
32,4.3,3,2,0,0,105,0,410,3,1,2,11,2,1,70,0,2,14,10.0,10,6,False,0,10.0,18,83
25,4.8,2,1,1,0,100,1,96,0,1,0,13,2,0,90,0,14,4,15.0,21,5,False,0,84.0,44,68
21,4.9,1,3,0,0,27,1,93,2,1,2,16,1,0,81,0,5,8,15.0,17,6,False,0,84.5,8,100
27,4.7,2,3,0,0,100,1,33,1,0,0,1,1,1,99,2,4,2,15.0,15,5,False,0,94.5,68,99
33,4.1,0,3,0,0,155,1,51,2,0,1,4,1,4,79,2,12,9,10.0,19,0,False,0,91.5,92,98
23,5.0,0,2,0,3,100,1,91,2,1,0,12,1,3,94,1,12,13,10.0,0,5,False,0,84.83333333333333,46,100
28,4.7,3,2,0,3,55,1,11,1,2,1,28,1,0,87,2,4,13,15.0,23,3,True,0,98.16666666666667,44,100
27,3.5,4,1,0,3,250,1,72,0,2,0,16,1,1,94,0,6,7,5.0,19,1,False,0,88.0,38,100
38,5.0,2,0,0,0,125,1,22,0,0,0,2,2,1,83,1,11,8,10.0,13,5,False,0,96.33333333333333,66,71
29,4.6,1,1,0,0,115,1,90,2,0,0,1,1,2,95,2,7,15,5.0,20,4,False,0,85.0,68,100
32,4.9,2,3,1,0,115,1,16,0,0,2,2,1,1,98,1,12,5,10.0,17,4,False,1,97.33333333333333,36,100
31,4.3,1,3,0,0,220,1,21,0,0,2,1,1,1,74,1,12,14,15.0,19,1,False,1,96.5,38,100
27,4.7,0,1,0,3,140,0,248,2,0,1,2,1,0,74,1,0,12,15.0,20,1,False,1,10.0,96,100
36,3.5,3,1,0,0,200,1,7,2,1,0,17,1,2,61,1,9,1,5.0,20,1,False,1,98.83333333333333,36,92
28,4.8,4,0,1,0,75,0,385,2,0,0,3,1,3,79,0,10,14,5.0,12,5,False,1,10.0,64,100
31,4.6,0,1,1,3,135,0,540,0,1,0,16,1,1,71,1,7,12,5.0,20,3,True,1,10.0,38,100
24,5.0,1,1,0,0,190,1,94,0,1,1,17,1,2,76,0,3,14,15.0,20,6,False,0,84.33333333333333,66,100
27,4.5,1,3,0,3,170,0,319,1,1,2,16,1,2,67,2,13,2,10.0,18,5,False,0,10.0,8,94
37,4.7,2,2,0,0,110,0,391,3,1,0,9,1,2,98,0,5,1,10.0,22,2,True,0,10.0,52,92
25,4.7,3,1,0,0,125,1,73,0,1,2,8,1,0,66,1,8,1,10.0,19,6,False,1,87.83333333333333,24,100
32,5.0,5,3,0,0,41,1,107,0,0,2,1,1,2,89,0,2,2,5.0,17,1,False,0,82.16666666666667,38,94
33,4.5,2,1,0,0,180,1,87,1,1,1,8,1,2,98,2,3,2,5.0,19,0,False,0,85.5,84,94
22,5.0,2,3,1,0,105,1,51,0,0,0,4,2,0,56,1,14,11,5.0,16,5,False,0,91.5,62,82
25,4.0,0,1,2,0,34,0,310,0,1,2,19,1,1,98,1,6,10,10.0,21,1,False,1,10.0,2,100
38,4.5,5,1,2,0,200,1,39,2,0,2,3,1,1,55,2,0,8,15.0,19,0,False,0,93.5,34,100
39,4.7,3,1,1,0,145,0,285,2,0,0,4,1,1,59,0,12,6,15.0,21,6,False,0,10.0,62,100
39,4.2,0,1,1,3,205,1,95,0,2,2,27,1,1,85,2,1,5,10.0,21,6,False,0,84.16666666666667,0,100
33,4.7,2,3,0,0,135,1,31,2,0,1,1,1,4,86,0,3,12,10.0,18,5,False,0,94.83333333333333,98,100
30,4.8,4,2,0,0,50,1,41,2,0,1,2,2,2,86,1,14,3,15.0,10,5,False,0,93.16666666666667,96,56
38,4.0,1,1,1,0,230,1,95,0,0,0,3,1,1,77,2,7,3,10.0,21,6,False,0,84.16666666666667,64,100
26,4.1,3,2,0,0,125,1,10,1,0,1,2,1,0,85,2,12,5,15.0,23,3,True,0,98.33333333333333,96,100
38,4.1,5,1,0,0,185,1,71,1,0,1,3,1,0,94,1,0,10,5.0,21,4,False,1,88.16666666666667,94,100
35,4.7,0,0,2,0,175,1,61,1,2,0,16,1,0,57,0,4,4,10.0,11,0,False,0,89.83333333333333,38,100
28,5.0,4,2,0,0,85,1,33,2,0,0,1,1,2,88,0,0,3,-1425.0,23,0,False,0,94.5,68,96
29,4.5,0,2,0,0,24,1,38,0,0,2,2,1,1,62,0,10,8,5.0,22,4,False,0,93.66666666666667,36,100
39,4.5,4,2,1,0,95,1,56,0,0,0,3,3,0,66,0,10,9,10.0,23,2,True,0,90.66666666666667,64,28
29,4.8,4,3,1,0,90,1,11,0,0,2,3,1,0,78,1,10,11,5.0,17,6,False,1,98.16666666666667,34,100
37,4.6,4,1,0,0,125,1,51,0,0,0,4,1,0,68,0,13,9,5.0,19,6,False,0,91.5,62,100
24,4.9,4,2,0,0,115,1,92,2,0,2,1,1,0,87,2,12,7,5.0,23,3,True,0,84.66666666666667,38,100
34,4.8,5,2,0,0,80,1,73,3,0,0,1,1,1,91,2,6,8,15.0,22,2,True,0,87.83333333333333,68,100
25,4.5,2,0,1,0,130,1,28,0,0,2,1,1,1,82,1,10,6,10.0,12,1,False,0,95.33333333333333,38,100
20,4.7,0,3,1,0,35,1,62,0,0,0,1,1,0,92,0,13,13,10.0,18,5,False,0,89.66666666666667,68,100
22,4.8,0,2,0,3,120,1,63,1,0,2,3,1,1,56,0,11,14,-1425.0,23,4,False,0,89.5,34,100
32,4.8,0,2,1,0,90,1,99,1,0,0,4,1,0,75,0,11,4,5.0,22,1,False,0,83.5,62,100
33,4.7,2,2,0,0,125,1,55,2,0,2,2,1,2,84,1,2,8,15.0,23,2,True,1,90.83333333333333,36,100
20,4.8,3,3,2,0,130,0,265,1,1,0,12,1,3,55,1,10,14,15.0,17,5,False,1,10.0,46,100
33,3.6,1,2,1,0,190,0,250,0,0,2,2,1,0,71,2,1,11,10.0,22,0,False,0,10.0,36,100
24,4.8,3,2,1,3,70,1,102,2,0,1,1,1,2,96,1,8,12,15.0,23,6,False,1,83.0,98,100
31,4.7,5,1,1,0,145,1,118,0,0,1,3,1,0,89,1,7,11,15.0,22,4,False,1,80.33333333333333,94,100
30,4.8,2,0,1,3,145,0,375,1,0,2,2,1,1,58,1,10,3,10.0,13,5,False,0,10.0,36,100
